split,text_raw,text,label,label_name,label_4
test,"@user Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.","user mr president. hell hath no fury like a democrap scorned! they offer no alternatives, just obstruct. that's all they have.",0,anger,anger
test,Love it when @user is laughing as hard at @user rif as I am! 😂 #crying 🤣🤣 #chateaubriand @user,love it when user is laughing as hard at user rif as i am! crying chateaubriand user,1,joy,happiness
test,@user Glad it went well 😄,user glad it went well,1,joy,happiness
test,#sadness #cry 💔 dad will never understand his 3rd child,sadness cry dad will never understand his 3rd child,3,sadness,sadness
test,@user @user I got the 'currently not available for online purchase.' #cry,user user i got the 'currently not available for online purchase.' cry,3,sadness,sadness
test,"The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365","the gravediggers looked solemn. the groundhog blinked back tears. the crows fell silent. nhey, what about me! crowed the rooster. n vss365",3,sadness,sadness
test,idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,idk if i should be angry or happy that a local amp trusted online shop i've been following since 2015 is already doing wanna one g o's kjdsahk,0,anger,anger
test,McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor,mcgregor is a clown hilarious mayweathervsmcgregor,1,joy,happiness
test,@user I'm enjoying this so much😂 they're hilarious. I've a headache from laughing... I need to stop now.,user i'm enjoying this so much they're hilarious. i've a headache from laughing... i need to stop now.,1,joy,happiness
test,@user hopefully you are always #smiling TY #appreciate ya,user hopefully you are always smiling ty appreciate ya,1,joy,happiness
test,"@user Omg you're savage prof, this is hilarious 🤣🤣","user omg you're savage prof, this is hilarious",1,joy,happiness
test,hey @user what happened to the strawberry and black current ones 🙁,hey user what happened to the strawberry and black current ones,3,sadness,sadness
test,@user @user @user Still spreading the lies that Clinton allowed something like it was her sole decision. #sad,user user user still spreading the lies that clinton allowed something like it was her sole decision. sad,3,sadness,sadness
test,My innocent eyes 😭,my innocent eyes,3,sadness,sadness
test,"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance","we can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. abraham lincoln optimism flow nonresistance",2,optimism,neutral
test,one tweet:‘Over the coming weeks we'll be continuing to threaten various bluetick  dipsh**s with imprisonment under a socialist government.’,one tweet over the coming weeks we'll be continuing to threaten various bluetick dipsh s with imprisonment under a socialist government.,0,anger,anger
test,really wanna dye me hair a bright colour but iv spent all this time growing the dye out,really wanna dye me hair a bright colour but iv spent all this time growing the dye out,2,optimism,neutral
test,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,going over the script for this weekend! can't wait to start filmming! actorslife actresslife actress horrorfilm horrormovies,1,joy,happiness
test,@user Because Ken is a rabid lefty extremist and propagandist.,user because ken is a rabid lefty extremist and propagandist.,0,anger,anger
test,Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @user,who also miss glee ? gleek glee gleeforever dreamscometrue dontstopbelieving gleecast user,3,sadness,sadness
test,i think i'll be sad from today until 357632477 years later....im not getting over this sadness,i think i'll be sad from today until 357632477 years later....im not getting over this sadness,3,sadness,sadness
test,@user Just ran out of data… #shiver,user just ran out of data... shiver,3,sadness,sadness
test,"@user the only enjoyment I have at the moment, that is how sad my life is","user the only enjoyment i have at the moment, that is how sad my life is",3,sadness,sadness
test,@user why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry,user why on earth do you keep changing the channels? there is no logic to it and makes recording impossible!!!! frustrated angry,0,anger,anger
test,"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber","let us not look back in anger or forward in fear, but around in awareness. james thurber",2,optimism,neutral
test,"Before I even understood what was happening, I'd feel this pang of sadness whenever we parted 😥 #firstlove #bliss #books #lovehurts","before i even understood what was happening, i'd feel this pang of sadness whenever we parted firstlove bliss books lovehurts",3,sadness,sadness
test,"@user Its been 6months i am behind this issue, i will nit allow you guys to bully me around like this","user its been 6months i am behind this issue, i will nit allow you guys to bully me around like this",0,anger,anger
test,"@user Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing","user looks like city fans are already blaming the ref for a shock defeat at bournemouth, amusing",1,joy,happiness
test,@user Man u r just bitter about Manu making great strides...,user man u r just bitter about manu making great strides...,0,anger,anger
test,Do you know how terrible that stuff is for you?,do you know how terrible that stuff is for you?,0,anger,anger
test,@user @user There might be a spec of hope at the end of this horrific tunnel,user user there might be a spec of hope at the end of this horrific tunnel,2,optimism,neutral
test,Goodevening 😆,goodevening,1,joy,happiness
test,Chicken n stuffing going in the crockpot for din din. #getinmybelly,chicken n stuffing going in the crockpot for din din. getinmybelly,1,joy,happiness
test,"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...","the majority is angry. use of words like kashmiriyat infuriate it further. hope ministers, spokesmen weigh words ...",0,anger,anger
test,Today all India Bank strike? WTH. Was this announced? What's this strike for?,today all india bank strike? wth. was this announced? what's this strike for?,0,anger,anger
test,@user Sorry to hear that Mark 😢,user sorry to hear that mark,3,sadness,sadness
test,"Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,","nice one ee so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,",0,anger,anger
test,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,merkel has supported all israeli terror initiatives opposing the palestinian bid for membership at the un.,3,sadness,sadness
test,"@user No offense, but this post makes you look like an opinion disrespecter.","user no offense, but this post makes you look like an opinion disrespecter.",0,anger,anger
test,Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵💰,have funny feeling this mayweather mcgregor will become a trilogy. why make 550 million? when you can make it 3x hmmm suspicion ?,1,joy,happiness
test,just watch a revenge movie or write it down in a journal and let it all out,just watch a revenge movie or write it down in a journal and let it all out,0,anger,anger
test,@user what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !,user what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. i am disabled and need this !,0,anger,anger
test,No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,no legit though this is my first ever experience and it's when i don't wear makeup so was pretty ironic tbh giggle but no ta pal,1,joy,happiness
test,@user Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡,user loves the rich!!! fuck us 'working class folk' and our kids! fuming joke scandalous disgusting altontowers,0,anger,anger
test,@user @user not deep. I'ts called depression and psycologists can help,user user not deep. i'ts called depression and psycologists can help,3,sadness,sadness
test,Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,defendant greets the bench with a cheery 'hello!'. he is late arriving at court because he was collecting his methadone script. swansmags,1,joy,happiness
test,We cannot let @user #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @user does!,we cannot let user bully any indiedev into paying them for a 'faster lane'. most indie devs don't have these funds. but user does!,0,anger,anger
test,@user all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,user all of this!if the gop continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,0,anger,anger
test,@user Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,user macron slips up and has a moment of clarity amp common sense...now he is a raging racist. sounds right. liberallogic,0,anger,anger
test,"I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space.","i had some weird dreams last night. first about dogs whose heads explode and roaches come out. second, dark clouds and flying into space.",3,sadness,sadness
test,Important read on the difference between #pleasure and #happiness and the relationship between #digitaltechnology #addiction &amp; #depression,important read on the difference between pleasure and happiness and the relationship between digitaltechnology addiction amp depression,1,joy,happiness
test,"@user 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢","user we were warned. and now we basically only have the choice between trump, pence, ryan, et al for potus",3,sadness,sadness
test,I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,i graduated yesterday and already had 8 family members asking what job i've got now nightmare,3,sadness,sadness
test,It's kind of shocking how amazing your rodeo family is when the time comes that you need someone,it's kind of shocking how amazing your rodeo family is when the time comes that you need someone,0,anger,anger
test,Duty calls. 😧,duty calls.,0,anger,anger
test,@user Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!,user miss gale i'd really really appreciate a follow back!! i'm one of your biggest fans!,1,joy,happiness
test,@user YOU NEVER TOLD MOI  #jkjk,user you never told moi jkjk,3,sadness,sadness
test,2Chainz my nigga 😊,2chainz my nigga,1,joy,happiness
test,@user Why dont you have nothing #to. #insult #justajoke #seriously,user why dont you have nothing to. insult justajoke seriously,0,anger,anger
test,I really love @user really great start to this season.  #resist,i really love user really great start to this season. resist,1,joy,happiness
test,@user 'I spent so looking want to look like a Kardashian I don't give even give a f**k it's the dad'😂😂😂😂 omfg😂😭😭😂 #hilarious,user 'i spent so looking want to look like a kardashian i don't give even give a f k it's the dad' omfg hilarious,1,joy,happiness
test,"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak","no, i'm not 'depressed because of the weather,' i'm depressed because i have depression sicknotweak",3,sadness,sadness
test,Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff,cancelled trains make me so mad because we could've spent more time with kodak in the morning ihatetuesdays ffffff,0,anger,anger
test,The wildest shit just happened at work I'm astounded,the wildest shit just happened at work i'm astounded,0,anger,anger
test,Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage,documentary narrator just referred to multiple octopus as octopuses and not octopi. what do i do now? where is my congressman. outrage,0,anger,anger
test,@user Video N/A 😟,user video n a,3,sadness,sadness
test,Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay,any gop senator who refuses to repealandreplace needs to bear the wrath of their constituents polls home state! healthcare price2pay,0,anger,anger
test,Down to one roll... Wonderful I need more toilet paper. #personalassistant,down to one roll... wonderful i need more toilet paper. personalassistant,1,joy,happiness
test,@user @user Interestingly shocking and sad! American Judiciary is seriously flawed!,user user interestingly shocking and sad! american judiciary is seriously flawed!,3,sadness,sadness
test,I should've stayed in bed.,i should've stayed in bed.,3,sadness,sadness
test,#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC,repchriscollins spins excuses for hatred racism everyone in america heard trumpsay some whitesupremacists are goodpeople msnbc,0,anger,anger
test,just released two videos in honer of Cory Monteith and Finn Hundson go wath link in bio\n@CoryMonteith @user #glee,just released two videos in honer of cory monteith and finn hundson go wath link in bio n corymonteith user glee,1,joy,happiness
test,Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol,seems like the only time spent sober these past few days was when i was sleeping. and even then i was waking up faded lol,1,joy,happiness
test,"Shall rest by day, a fiery gleam by night;","shall rest by day, a fiery gleam by night",1,joy,happiness
test,I keep it real.. sorry if you get offended 🤷🏽‍♂️,i keep it real.. sorry if you get offended,3,sadness,sadness
test,See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡,see people now selling their maymac presss conference tickets at wembley for 100 now when they were free. scum cunts!!!,0,anger,anger
test,"In order to #expand beyond the places that are familiar, you have to do things that scare you.","in order to expand beyond the places that are familiar, you have to do things that scare you.",2,optimism,neutral
test,@user #horrible experience #not satisfied #low on standards,user horrible experience not satisfied low on standards,0,anger,anger
test,#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly,theearlyshow my musical.ly is mariam marigold user lively musical.ly,1,joy,happiness
test,@user @user If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣,user user if i could just pick 8 of them then i'd have no trouble picking who i wanted,2,optimism,neutral
test,@user @user @user @user I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol,user user user user i can't even find tickets anymore gunna call it a day and go cry in the corner i think lol,3,sadness,sadness
test,@user Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol,user thanks bby tiff got a pair too so i'll probably steal hers lol,1,joy,happiness
test,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,kokobop is such a weird name nbut i remember that it is said to be more lit that growl and it is exo so i'm accepting the name,2,optimism,neutral
test,"@user And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.","user and i'm serious, 20-23 july, singapore, holiday and accompany my friend for job interview , with one of my friend.",2,optimism,neutral
test,@user at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍,user at his best.... great to watch u go big sir. tremendous hits ndts boom boom afridi,1,joy,happiness
test,@user But smiling 😄☔️,user but smiling,1,joy,happiness
test,Hating this already 😟,hating this already,0,anger,anger
test,"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How","user yeah, his heart is evil and his speech reflected that. says a lot about your character that you find it 'awesome'. how",0,anger,anger
test,Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone,whoever decided to put chat functions on company websites for customer service deserves all the medals. i hate talking on the phone,0,anger,anger
test,@user @user The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,user user the left is sooo rabid for something of substance yet they are forced to feed off innuendo and smearing,0,anger,anger
test,Is it okay to think you are going to die alone? #sadness,is it okay to think you are going to die alone? sadness,3,sadness,sadness
test,@user But sadly.. you are too busy with your new drama 😞,user but sadly.. you are too busy with your new drama,3,sadness,sadness
test,@user @user I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,user user i used to make the peanut butter energy balls all the time. my famjam loved them! recipes yummy,1,joy,happiness
test,"@user I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl","user i m glad to hear that, kara. don t hesitate to get in touch again if you need to! cheryl",1,joy,happiness
test,Edge of my seat @user loved it #dragonsontheWall,edge of my seat user loved it dragonsonthewall,1,joy,happiness
test,@user #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq,user got7 rthrc ifyoudo mad treeq,0,anger,anger
test,"Don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up","don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up",2,optimism,neutral
test,"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds","on july 13th,1989 in vienna , ghassemlou amp his fellows was terror by the agents of the iranian regime n iran terrorism n twitterkurds",0,anger,anger
test,@user @user @user The official pi jam kit has arrived! #RaspberryPi #excitement,user user user the official pi jam kit has arrived! raspberrypi excitement,1,joy,happiness
test,I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart,i made a joke amp my boyfriend laughed but when i looked over he was actually laughing at a video on his phone sad lt 3 hurting brokenheart,3,sadness,sadness
test,Today if i was a colour it would be red !!! #rage,today if i was a colour it would be red !!! rage,0,anger,anger
test,13) mutual whos always online - @user bc we have to bully her to get to sleep,13 mutual whos always online - user bc we have to bully her to get to sleep,1,joy,happiness
test,"Just a side #thought, everything takes #time and #effort ... #annoyed","just a side thought, everything takes time and effort ... annoyed",0,anger,anger
test,Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭,somebody called y'all president a fucknugget idk what that is but it was the laugh i needed this morning,1,joy,happiness
test,@user congratulations on becoming a senior lecturer! Well deserved 😄,user congratulations on becoming a senior lecturer! well deserved,1,joy,happiness
test,Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,some white folks were jumping in joy when they thought floyd mayweather was broke,1,joy,happiness
test,When you baby has their first temperature and all you do is worry #firsttimemum #firsttimemom #newborn #baby #sickbaby #worry,when you baby has their first temperature and all you do is worry firsttimemum firsttimemom newborn baby sickbaby worry,3,sadness,sadness
test,#furious as fuck!!,furious as fuck!!,0,anger,anger
test,I rage quit on Minecraft and I deleted the game. #rage,i rage quit on minecraft and i deleted the game. rage,0,anger,anger
test,yas bret you're always making me laugh ily 😘 @user,yas bret you're always making me laugh ily user,1,joy,happiness
test,These guys really out here disrespecting women while their moms still be doing their laundry. 🤣,these guys really out here disrespecting women while their moms still be doing their laundry.,0,anger,anger
test,A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...,a solitary rogue long hair now in my left ear? its retreating from my head amp yet is relentless up my nose? hair takes the piss...,0,anger,anger
test,"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies","lucky enough to not burn off all of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my ocd tendencies",0,anger,anger
test,Thx @user for hosting us @user ❤️ my boys @user @user @user 😍 #great #nite,thx user for hosting us user my boys user user user great nite,1,joy,happiness
test,"@user @user @user @user And I apologised like 15 times and you're still holding a grudge, can't help thag","user user user user and i apologised like 15 times and you're still holding a grudge, can't help thag",3,sadness,sadness
test,"@user You have to follow @user  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry","user you have to follow user . he's a professional gambler, mostly daily fantasy, but he will wager on anything. angry",0,anger,anger
test,"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding","tfw you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing. thecatsandiarehiding",0,anger,anger
test,"@user Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire","user hi miguel, that's awesome! thank you very much for updating us! -claire",1,joy,happiness
test,@user Every #girl #nightmare ha ha ha (~.~)!!,user every girl nightmare ha ha ha . !!,1,joy,happiness
test,Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!,best thing about the bossbaby film has to be the wizard alarm clock doing lotr quotes!,1,joy,happiness
test,#ease is a greater #threat to #progress than #hardship.,ease is a greater threat to progress than hardship.,2,optimism,neutral
test,"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.","there is at least one alternate universe where trump stayed a democrat, beat hrc for the nom, and got elected as a democratic president.",2,optimism,neutral
test,The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣,the best thing about australianninjawarrior tonight is watching the failed attempts on the bomb slider. hilarious laughingsohard,1,joy,happiness
test,@user Stupid cunt is relentless with his bullshit,user stupid cunt is relentless with his bullshit,0,anger,anger
test,and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,and clearly all this breathless coverage isn't covering the real collusion story - dnc amp ukrainecollusion !!,0,anger,anger
test,@user #Love lights #up old tasks will soon going and!!! #serious,user love lights up old tasks will soon going and!!! serious,2,optimism,neutral
test,@user Hahahahahahahah a want to move out as well 😢,user hahahahahahahah a want to move out as well,3,sadness,sadness
test,Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground,dry overnight here in newmarket with a cool sunny start but set fair for ladies day good ground,1,joy,happiness
test,Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,fed up of smiling at old people and getting dirty looks in return. go fuck yourself mildred you miserable prick,0,anger,anger
test,Love u so much but u always get angry at me😔,love u so much but u always get angry at me,3,sadness,sadness
test,Found out the peraon i liked wanted to that someone else #sadness,found out the peraon i liked wanted to that someone else sadness,3,sadness,sadness
test,"#Hateful , #horrible , #horrendous ... = last night's speech in summary @user @user @user #PhoenixProtests #PhoenixRally","hateful , horrible , horrendous ... last night's speech in summary user user user phoenixprotests phoenixrally",0,anger,anger
test,Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful,absolutely loving that people watching the eclipse are cheering - for the sun! for the moon! for wonder! beautiful,1,joy,happiness
test,"@user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing","user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide depressing",3,sadness,sadness
test,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious","happy 12th birthday to my neopet! retro nhappy 75th birthday, harrison ford! legendary nhappy 80th birthday, krispy kreme! delicious",1,joy,happiness
test,@user @user Sort it out @user,user user sort it out user,2,optimism,neutral
test,Having fun today at Mad museum Stratford upon Avon,having fun today at mad museum stratford upon avon,1,joy,happiness
test,Coming up on snap chat so add me asap MATEO_BKNY #snapchat,coming up on snap chat so add me asap mateo bkny snapchat,1,joy,happiness
test,#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,sebastiangorka is unwatchable and despicable! nothuman fascist bully liar vomitinducing,0,anger,anger
test,@user @user @user nervous laughter ensues,user user user nervous laughter ensues,1,joy,happiness
test,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,i don't fear the unsettling demons inside of me. i let them conquer the weakest nook of my soul for that is the only provenance of my power.,2,optimism,neutral
test,The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,the second type of anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,0,anger,anger
test,Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,antonio conte and chelsea must be fuming. first lukaku to utd and now james rodriguez to bayern.,0,anger,anger
test,its #easy to be #unhappy 😐,its easy to be unhappy,3,sadness,sadness
test,@user @user @user @user @user @user Since when was being 'fair to Scotland' a concern for the British state?,user user user user user user since when was being 'fair to scotland' a concern for the british state?,0,anger,anger
test,@user Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,user fuck sake i'm fuming. on the upside at least i can keep loving the bloke and that he didn't sign for chelsea or liverpool..,0,anger,anger
test,"@user Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism","user off to jail with lots of other like minded muslims, with his koran, prayer mat, halal islam terrorism",0,anger,anger
test,I thought the eclipse would make it not so damn hot outside today #disappointment,i thought the eclipse would make it not so damn hot outside today disappointment,3,sadness,sadness
test,"@user The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet","user the difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",0,anger,anger
test,"I actually hate Vision. Coming over from @user is like moving from Man City to QPR. A league below, past it and clouded in chaos.","i actually hate vision. coming over from user is like moving from man city to qpr. a league below, past it and clouded in chaos.",0,anger,anger
test,Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj,hello.. i need some grumpy cat leggings a.s.a.p. mmmkay adorable cute infj,1,joy,happiness
test,"@user So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣","user so she's saying that the mountain of verifiable evidence that says otherwise is all fake news? well, there's a surprise!",1,joy,happiness
test,"@user @user The people worth knowing never behave like that, so methinks it's a bit of denial and resentment","user user the people worth knowing never behave like that, so methinks it's a bit of denial and resentment",0,anger,anger
test,Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,good to see india indignant about amarnath yatra. do also try and visit the area around it too. there may be some more graves to weep for.,3,sadness,sadness
test,"Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy","dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! happy",1,joy,happiness
test,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,i'm pissed!! nothing happened during the eclipse!! nothing!!!! party,0,anger,anger
test,@user @user Christy is a bigger piece of shit then trump is and a bully.,user user christy is a bigger piece of shit then trump is and a bully.,0,anger,anger
test,"#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅","amazon's primeday debut in india was disappointing, maybe next year it will get better..glad it's finally here though!",0,anger,anger
test,ain't no sunshine when she's away ♫,ain't no sunshine when she's away,3,sadness,sadness
test,"@user @user @user I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆","user user user i think it's awesome, i'm just going to need some time to marvel and reprogram my brain.",1,joy,happiness
test,Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled,batman like to enrage the heat on the new dimity frock and proposed marriage to me! polly shaw will lay me a cbgb crazy balled,1,joy,happiness
test,Thought It was a joke so sad anyway #biwott,thought it was a joke so sad anyway biwott,3,sadness,sadness
test,@user @user #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @user I'm sure #Ivanka could help!,user user alyssa y don't u use your voice 4 good instead of hatred amp resistance of user i'm sure ivanka could help!,0,anger,anger
test,#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !,ato hacking into your phone calls and text messages! privacylaws invasion i knew they did it but hearing them get approval !,0,anger,anger
test,I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃,i get so annoyed when i'm one! move away from beating someone at pok mon trading card game online and they concede the game,0,anger,anger
test,awoke from an actual nightmare about unicode normalization,awoke from an actual nightmare about unicode normalization,3,sadness,sadness
test,"@user It chases them away, girl. Or Matlakala. 😂","user it chases them away, girl. or matlakala.",1,joy,happiness
test,When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn,when did we invent kidfood ? like oh they're a child so they can only eat chickennuggets crap learn,0,anger,anger
test,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,horny. anyone? horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap,1,joy,happiness
test,My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.,my boss said to another girl who is leaving 'i hope your new job is shit.' how pathetic. hence why people are leaving in droves.,0,anger,anger
test,Stay angry.,stay angry.,0,anger,anger
test,The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,the fact that i could be in malia with billie rn but instead i'm laid in bed watching repeats of jeremy kyle is making me wanna cry,3,sadness,sadness
test,"everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.","everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but i think it's sad.",3,sadness,sadness
test,@user happy birthday big man 👀😂⚽️,user happy birthday big man,1,joy,happiness
test,@user @user Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,user user since when did someone break chromecast for all macbooks? pls -we despair at days wasted trying 2 make it work again,3,sadness,sadness
test,@user 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.,user amen! hope for revenge. this person should be punished manslaughter.,0,anger,anger
test,"When I chirp, shawty, chirp back.","when i chirp, shawty, chirp back.",1,joy,happiness
test,On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd),on 1 side is the concern amp fear 4 our teens' safety amp happiness thathorriblesuicidegame terrifying sosick contd,3,sadness,sadness
test,"'She trapped me, but I love her' #insecure #killingme @user","'she trapped me, but i love her' insecure killingme user",3,sadness,sadness
test,Frick! @user is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh,frick! user is hilarious! lovin his portrayal of a rancher picking up feed bags amp climbing over the panel! peedalittle laugh,1,joy,happiness
